Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud
20241103,21.3,27.5,15.1,,1020.1,240,4,3
20241102,21.5,27.9,15.1,0.0,1019.8,242,5,3
20241101,23.1,29.7,16.6,0.0,1017.8,305,6,3
20241031,23.4,29.7,17.1,0.0,1012.6,247,5,3
20241030,22.9,29.1,16.8,0.0,1013.6,252,5,3
20241029,20.9,26.3,15.6,0.0,1013.9,257,5,3
20241028,19.4,23.3,15.6,0.0,1015.5,271,5,3
20241027,22.6,29.0,16.1,4.6,1015.8,33,9,3
20241026,22.4,29.8,14.9,0.0,1013.2,42,8,3
20241025,22.2,29.8,14.7,0.0,1012.9,239,5,3
20241024,21.9,29.2,14.7,0.0,1014.2,224,4,3
