Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud
2023-11-16,12.2,15.8,8.7,0.0,1033.6,325,7,-
2023-11-15,11.3,16.3,6.3,7.7,1029.1,334,13,-
2023-11-14,11.3,16.3,6.3,0.0,1027.8,234,4,-
2023-11-13,7.5,9.4,5.7,0.0,1032.6,314,9,-
2023-11-12,7.0,8.3,5.7,4.1,1034.2,338,16,-
2023-11-11,9.9,13.2,6.7,10.4,1029.4,328,18,-
2023-11-10,14.6,18.3,10.9,7.5,1023.9,319,19,-
2023-11-09,17.4,20.4,14.3,28.5,1017.9,314,9,-
2023-11-08,16.6,23.7,9.6,28.7,1015.9,146,6,-
2023-11-07,16.6,23.7,9.6,6.3,1018.1,141,9,-
2023-11-06,21.1,29.0,13.3,0.0,1023.4,308,9,-
2023-11-05,21.6,29.0,14.1,2.7,1016.9,302,14,-
2023-11-04,21.1,28.1,14.1,0.0,1014.9,315,10,-
2023-11-03,23.3,29.5,17.1,0.0,1013.5,290,11,-
2023-11-02,22.9,29.5,16.2,0.0,1013.7,170,5,-
2023-11-01,21.4,28.6,14.3,0.0,1016.9,131,4,-
