Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud
20241106,18.1,23.3,13.0,,1026.4,333,10,3
20241105,20.4,24.9,15.8,0.0,1025.6,322,15,3
20241104,19.0,25.4,12.6,0.0,1023.7,340,15,3
20241103,19.0,25.4,12.6,0.0,1021.7,278,6,3
20241102,18.6,23.4,13.8,0.0,1022.9,303,9,3
20241101,17.8,23.0,12.5,0.0,1021.1,348,18,3
20241031,18.3,24.1,12.5,0.0,1016.8,335,14,3
20241030,18.4,24.1,12.7,0.0,1017.4,315,9,3
20241029,18.1,22.4,13.9,0.0,1017.7,4,5,3
20241028,17.9,20.5,15.3,0.0,1018.0,320,5,3
20241027,17.6,20.5,14.8,9.2,1018.6,315,11,3
20241026,18.6,23.4,13.9,0.3,1018.1,334,17,3
20241025,16.9,23.9,9.8,0.0,1017.4,317,14,3
20241024,16.9,23.9,9.8,0.0,1017.9,326,11,3
20241023,16.8,21.7,11.8,0.0,1022.3,314,9,3
20241022,13.8,16.4,11.1,1.3,1024.9,333,18,3
20241021,13.2,15.3,11.1,0.0,1021.2,323,10,3
20241020,16.5,20.2,12.8,0.0,1024.0,325,14,3
20241019,23.8,29.5,18.0,0.0,1022.6,340,18,3
20241018,24.9,29.5,20.3,0.0,1014.9,345,9,3
20241017,21.8,24.7,18.8,4.6,1012.8,150,5,3
