Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp,Cloud
20231126,10.7,14.3,7.1,,1027.4,303,8,3
20231125,12.5,16.2,8.8,0.0,1026.1,316,11,3
20231124,16.4,22.5,10.4,0.0,1025.9,316,16,3
20231123,18.9,25.0,12.7,0.0,1021.8,320,16,3
20231122,17.9,25.0,10.7,0.0,1016.2,269,7,3
20231121,16.6,24.0,9.1,0.0,1016.3,136,5,3
20231120,16.5,23.9,9.1,0.0,1020.4,141,5,3
20231119,15.7,23.2,8.2,0.0,1021.4,284,5,3
20231118,12.6,20.1,5.0,0.0,1025.7,108,5,3
20231117,12.6,20.1,5.0,0.0,1028.6,326,6,3
20231116,12.2,15.8,8.7,0.0,1033.6,325,7,3
20231115,11.3,16.3,6.3,7.7,1029.1,334,13,3
20231114,11.3,16.3,6.3,0.0,1027.8,234,4,3
20231113,7.5,9.4,5.7,0.0,1032.6,314,9,3
20231112,7.0,8.3,5.7,4.1,1034.2,338,16,3
20231111,9.9,13.2,6.7,10.4,1029.4,328,18,3
20231110,14.6,18.3,10.9,7.5,1023.9,319,19,3
20231109,17.4,20.4,14.3,28.5,1017.9,314,9,3
20231108,16.6,23.7,9.6,28.7,1015.9,146,6,3
20231107,16.6,23.7,9.6,6.3,1018.1,141,9,3
20231106,21.1,29.0,13.3,0.0,1023.4,308,9,3
